,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
6365,0.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2.3333333,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,65,9,4225,9,9,0,1.0,4.0,5.4444442,4225,4,4,0
4767,0.0,0,5,0,1,1,0,0.0,1,3,4,0,2,2,1,5,6,6,6,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,6.5,0,0,1,0,0,0,0,0,0,3,2.0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,20,36,400,36,64,4,4.0,0.25,42.25,400,4,4,0
5863,0.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,8.0,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,9,121,1,2.25,0.25,64.0,1,4,4,0
1143,250000.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,12.75,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,47,225,2209,16,225,0,1.7777778999999998,0.0,162.5625,2209,4,4,0
3798,0.0,0,5,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,7.0,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,9,4,81,9,64,1,2.25,4.0,49.0,81,4,3,-1
5001,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16.0,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,33,256,1089,1,0,0,0.25,0.0,256.0,1089,4,4,0
5460,0.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5.0,0,0,0,1,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,27,64,729,9,0,1,9.0,0.25,25.0,729,3,3,0
7461,0.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,11.5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,10,9,100,25,36,9,2.7777777,2.25,132.25,100,2,2,0
6046,0.0,1,3,1,1,0,0,0.0,1,5,6,1,3,4,2,8,10,10,10,8,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0,10,5.1999998,0,0,0,1,0,0,0,0,0,2,5.0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,56,64,3136,100,64,25,25.0,1.0,27.039997,3136,4,4,0
7244,0.0,1,2,1,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,5,8.333333,0,0,0,1,0,0,0,0,0,1,5.0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,16,81,256,25,0,4,25.0,0.44444448,69.444443,256,4,4,0
4790,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.0,0,0,0,0,1,0,0,0,0,3,0.33333334,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,77,121,5929,1,121,0,0.11111112,64.0,121.0,5929,4,3,-1
4557,0.0,0,7,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,13,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,9.5,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,44,169,1936,4,0,0,0.25,1.0,90.25,1936,4,4,0
1728,0.0,0,9,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,10.333333,0,0,0,1,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,22,100,484,16,100,1,1.0,0.11111112,106.77777,484,4,4,0
3539,175000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,14,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,12.333333,0,0,0,0,0,0,0,1,0,3,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,62,196,3844,9,0,0,1.0,0.0,152.1111,3844,2,4,2
2866,0.0,0,4,0,1,1,0,0.0,1,0,1,2,1,3,3,1,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,4,8.0,1,0,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,4,0,16,16,0,9,4.0,9.0,64.0,16,1,1,0
767,0.0,0,11,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,11.0,0,0,1,0,0,0,0,0,0,4,0.75,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,69,36,4761,9,0,0,0.5625,0.25,121.0,4761,4,4,0
8578,0.0,0,4,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,6,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,6.5,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,36,1444,16,36,4,4.0,1.0,42.25,1444,4,4,0
8272,0.0,1,1,1,0,1,0,0.0,1,1,2,2,1,3,3,2,5,5,5,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,6.0,0,0,1,0,0,0,0,0,0,1,5.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,42,36,1764,25,36,9,25.0,2.25,36.0,1764,2,2,0
915,160000.0,0,4,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,12.0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,13,36,169,25,0,9,6.25,2.25,144.0,169,2,2,0
4785,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,6.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,32,9,1024,4,0,0,1.0,0.0,36.0,1024,4,4,0
5879,30000.0,0,3,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,11,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,11.0,0,0,0,0,1,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,32,121,1024,9,121,1,9.0,0.25,121.0,1024,4,4,0
6402,0.0,1,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3.75,1,0,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,74,0,5476,16,9,0,16.0,1.0,14.0625,5476,3,3,0
6470,0.0,0,4,0,1,0,0,0.0,0,1,1,1,1,2,1,2,3,3,3,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,7.5,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,22,81,484,9,36,1,2.25,0.25,56.25,484,1,1,0
7361,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2.3333333,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,60,36,3600,9,1,0,2.25,4.0,5.4444442,3600,2,2,0
8643,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,7.5,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,60,81,3600,9,81,1,1.0,0.25,56.25,3600,4,4,0
5389,25000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,15.5,0,0,0,0,1,0,0,0,0,2,2.0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,19,121,361,16,0,4,4.0,1.0,240.25,361,1,1,0
3688,120000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,9.0,0,0,0,1,0,0,0,0,0,3,1.0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,52,81,2704,9,0,0,1.0,0.0,81.0,2704,4,4,0
8012,0.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,4,8.5,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,3,0,9,16,0,4,1.7777778999999998,1.0,72.25,9,4,4,0
729,0.0,0,6,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,9.75,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,72,36,5184,25,36,1,2.7777777,0.44444448,95.0625,5184,4,4,0
7077,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2.0,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,59,4,3481,4,4,0,0.44444448,1.0,4.0,3481,4,4,0
4375,0.0,0,4,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,12.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,64,100,4096,9,0,0,2.25,0.25,144.0,4096,4,4,0
1534,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,15.333332999999998,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,26,121,676,16,196,1,1.7777778999999998,0.11111112,235.1111,676,4,4,0
5429,0.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6.3333335,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,56,9,3136,9,0,0,2.25,0.0,40.11111500000001,3136,4,4,0
3711,0.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,6.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,34,36,1156,16,0,9,1.7777778999999998,9.0,36.0,1156,1,1,0
2006,0.0,0,5,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,6.0,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,4,0,16,16,36,4,1.7777778999999998,1.0,36.0,16,3,3,0
6056,20000.0,0,5,0,1,1,1,1.0,1,3,4,1,1,2,2,4,6,6,6,11,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,6,8.666667,0,0,0,0,0,1,0,0,0,4,1.5,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,17,121,289,36,81,9,2.25,1.0,75.111115,289,4,4,0
6660,0.0,1,1,1,1,1,0,0.0,1,1,2,2,1,3,3,2,5,5,5,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,2.0,0,1,0,0,0,0,0,0,0,1,5.0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,29,1,841,25,1,9,25.0,2.25,4.0,841,1,1,0
6490,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,6,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,4.5,0,1,0,0,0,0,0,0,0,4,1.5,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,0,1,54,9,2916,9,0,1,2.25,0.25,20.25,2916,2,2,0
2936,220000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,5.25,0,0,1,0,0,0,0,0,0,2,2.0,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,27,36,729,16,36,0,4.0,0.0,27.5625,729,2,2,0
4436,2353477.0,0,9,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,2,5,19,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16.5,0,0,0,0,0,0,0,0,1,6,0.83333331,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,361,2601,4,0,0,0.69444442,0.0,272.25,2601,4,4,0
846,542013.0,0,6,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.0,0,0,0,0,0,0,0,1,0,3,0.33333334,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,34,225,1156,1,0,0,0.11111112,0.0,225.0,1156,4,4,0
4022,0.0,0,6,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,3,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,2,6,4.1999998,0,1,0,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,86,9,7396,36,9,1,4.0,1.0,17.639997,7396,2,2,0
2186,0.0,0,4,0,1,1,1,1.0,1,1,2,1,4,5,2,5,7,7,7,11,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,7,10.8,0,0,0,0,1,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,54,121,2916,49,36,4,5.4444442,0.16000001,116.64001,2916,4,4,0
6029,0.0,0,5,0,1,1,1,1.0,2,3,5,1,2,3,3,5,8,8,9,6,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,2,0,8,4.5,0,0,1,0,0,0,0,0,0,3,3.0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,1,0,12,36,144,64,9,36,9.0,9.0,20.25,144,2,2,0
